Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021]
Afghanistan,AFG,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.874106,7.766776,9.343661,10.66196,11.8104,5.04295,4.160056,4.189109,3.711989,3.778024,3.775803,3.710382,3.442128,3.173537,2.970364,..
Afghanistan,AFG,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.091321,8.39403,10.25633,10.66358,11.81242,5.044582,4.161288,4.191431,3.721632,3.787812,3.785753,3.718773,3.450272,3.206965,2.98141,..
Afghanistan,AFG,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,48.99729,31.96604,19.94573,26.69275,24.95099,18.97911,18.89366,18.98689,16.59461,16.86543,19.55651,17.73415,17.00372,19.31851,17.68296,24.91561
Afghanistan,AFG,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.214653,10.3925,11.03385,5.590614,6.449511,5.89362,6.191781,5.261451,4.496817,4.684818,3.851951,2.967417,3.069863,2.958292,1.719841
Afghanistan,AFG,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-0.4686672,2.143443,1.238361,0.7667747,-0.6196613,0.2849376,0.5627697,0.4666945,-0.0287147,1.562586,0.5582828,0.6605582,0.91755,0.3557143,1.418369
Afghanistan,AFG,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1.945851,15.06352,8.765997,4.891857,1.557554,11.36923,8.266483,6.641262,-0.1358924,14.81236,5.103842,6.225445,8.408169,3.150429,11.39836
Afghanistan,AFG,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.212831,13.07231,15.5035,18.70725,19.14611,19.30889,18.08667,17.72008,17.20384,17.11684,18.96479,19.07627,18.88173,16.91687,17.64849,..
Afghanistan,AFG,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,23.49449,27.73951,29.28606,33.30402,36.06937,37.24286,32.76096,33.32521,34.01956,33.82253,37.22271,36.86128,36.60749,34.9591,37.20945,..
Albania,ALB,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,4.045862,3.763244,3.257068,3.925915,3.861737,4.107004,4.870879,6.201919,6.476027,7.655996,9.632189,15.37586,22.31365,29.92145,35.33062,36.78427,37.36488,39.31433,38.91703,37.87267,37.40271,35.36265,34.58179,32.56247,30.54138,31.34641,35.15583,33.18768
Albania,ALB,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,54.49831,54.08206,46.89959,37.46638,37.19549,37.69858,36.3215,36.72307,35.46121,36.89444,38.80511,42.72263,50.03473,56.7099,60.66672,61.70778,61.63805,64.59381,63.66474,63.87393,63.65585,59.27171,59.22118,57.09734,54.07978,55.34961,61.48849,59.77528
Albania,ALB,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,22.70429,16.82156,18.19811,15.49718,13.55628,15.71617,14.01966,15.56857,19.17594,20.24039,21.02804,22.15,22.32134,22.08734,22.15308,22.14953,23.78067,21.7047,19.98183,20.55072,20.24314,19.05608
